"test/Session_4_Verrier_FF__cam_3__2022-07-21__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__19-29-54(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__19-29-55(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__19-29-56(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__19-29-56(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__19-29-57(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-57(9).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-58(10).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__13-42-48(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__13-42-49(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__13-42-49(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__13-42-50(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__13-42-50(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-25__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__04-35-54(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__04-35-54(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__04-35-55(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__04-35-55(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__04-35-56(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__01-59-23(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__01-59-24(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__01-59-24(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__01-59-25(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__14-11-22(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__14-11-22(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__14-11-23(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__14-11-23(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__14-11-24(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__13-25-44(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__13-25-45(2).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__13-25-45(3).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__13-25-46(4).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__13-25-47(5).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Verrier_FF__cam_3__2022-07-29__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__07-23-07(1).JPG",195,307,409,560,"hummingbird"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__07-23-08(2).JPG",298,25,477,267,"hummingbird"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__07-23-09(5).JPG",523,16,598,53,"hummingbird"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__14-32-58(2).JPG",492,180,550,237,"hummingbird"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__14-32-59(3).JPG",491,187,551,235,"hummingbird"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__14-32-59(4).JPG",475,190,559,234,"hummingbird"
"test/Session_4_Proprete_FC__cam_3__2022-07-22__14-33-00(1).JPG",475,184,551,229,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-01(1).JPG",549,345,657,484,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-02(2).JPG",545,337,650,462,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-02(3).JPG",559,328,675,479,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-03(4).JPG",513,285,674,412,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-03(5).JPG",305,278,415,403,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-05(6).JPG",446,306,505,420,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-05(7).JPG",430,304,509,403,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-06(8).JPG",353,223,440,345,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-06(9).JPG",390,187,475,286,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-21__16-36-07(10).JPG",169,42,253,147,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-00-00(1).JPG",725,164,757,207,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-51(1).JPG",585,319,717,463,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-51(1).JPG",704,161,747,197,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-52(2).JPG",582,321,709,454,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-52(2).JPG",709,158,744,195,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-53(3).JPG",700,160,746,196,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-53(3).JPG",699,319,828,454,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-53(4).JPG",561,327,719,465,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-54(5).JPG",574,336,727,472,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-54(5).JPG",704,158,749,197,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-56(7).JPG",566,333,686,470,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__09-09-57(8).JPG",590,322,699,472,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-22__12-00-00(1).JPG",738,170,767,219,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__10-00-00(1).JPG",721,174,760,227,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__12-00-00(1).JPG",764,182,795,227,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-23__12-00-00(1).JPG",70,50,98,87,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__12-00-00(1).JPG",758,162,792,222,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-24__14-00-00(1).JPG",67,42,93,78,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__08-00-00(1).JPG",730,186,763,225,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__09-00-00(1).JPG",739,182,772,238,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-26__10-00-00(1).JPG",740,177,775,224,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__12-00-00(1).JPG",728,166,761,215,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-27__14-00-00(1).JPG",719,168,762,212,"hummingbird"
"test/Session_4_Verrier_FF__cam_3__2022-07-28__05-00-00(1).JPG",585,30,638,88,"frog"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__06-49-15(4).JPG",794,15,864,107,"hummingbird"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__06-49-14(3).JPG",751,15,843,131,"hummingbird"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__06-49-14(2).JPG",745,16,834,107,"hummingbird"
"test/Session_4_Proprete_FC__cam_1__2022-07-29__06-49-13(1).JPG",802,59,926,188,"hummingbird"
"test/Session_4_Proprete_FC__cam_1__2022-07-27__19-00-00(1).JPG",533,318,583,375,"frog"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-07-34(10).JPG",823,144,933,278,"hummingbird"
"test/Session_4_Proprete_FC__cam_1__2022-07-28__15-07-33(9).JPG",759,142,919,287,"hummingbird"
